ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
116,65,40,81,92024,3,1.8,2,0,0,0,0,1,0
1139,30,6,83,93101,4,3.4,1,0,0,1,0,1,0
671,23,-1,61,92374,4,2.6,1,239,0,0,0,1,0
65,47,23,105,90024,2,3.3,1,0,0,0,0,0,0
935,58,33,81,91320,2,0,3,0,0,0,0,1,0
1325,52,28,15,95064,1,0.2,1,0,0,0,0,1,0
1561,35,10,31,95605,3,1.3,1,0,0,0,0,0,0
681,61,36,51,94706,3,1.5,1,0,0,0,0,0,1
2369,48,22,78,94588,3,2.1,1,0,0,0,0,1,1
187,48,23,45,95616,1,0.3,1,0,0,0,0,1,1
809,64,39,64,92068,3,2.2,1,0,0,0,0,1,0
2482,55,30,64,94306,2,1.9,2,0,0,0,0,0,0
358,38,14,42,94610,1,2,2,81,0,0,0,1,0
1499,49,23,125,94022,1,7.3,1,0,0,0,0,0,0
1881,44,19,49,94720,4,1.9,3,89,0,0,0,1,0
771,26,2,172,94551,2,6.9,2,0,1,0,0,1,0
2417,60,35,32,93611,1,0.3,3,80,0,0,0,1,0
130,41,16,70,92131,3,0.5,3,0,0,0,0,0,1
2098,37,11,14,90740,3,0.1,2,113,0,0,0,1,0
1899,50,24,43,95630,4,0.1,1,0,0,0,0,1,0
905,28,2,51,90503,4,1.8,2,0,0,1,0,0,0
788,45,15,202,91380,3,10,3,0,1,0,0,0,0
2252,31,5,54,92173,4,2.2,2,0,0,0,0,0,0
333,59,33,42,95630,1,0.8,2,0,0,0,0,1,0
308,42,18,33,90401,1,1.4,3,0,0,0,0,1,0
1382,38,12,22,91380,3,0.2,2,0,0,0,0,1,0
2168,65,40,162,94596,1,1.3,1,0,0,0,0,1,0
1753,33,8,155,92717,1,7.4,3,0,1,0,0,0,0
1921,54,28,31,92130,2,0.4,3,0,0,0,0,0,0
1928,35,10,62,93106,3,2.3,1,0,0,0,0,0,0
2365,59,35,88,94923,2,1.6,1,0,0,0,0,0,1
179,53,29,24,95818,4,0.2,1,0,0,0,0,1,1
1234,53,29,22,93943,2,0.4,1,0,0,0,0,1,0
309,32,8,128,94720,2,4.33,1,0,0,0,1,1,1
1700,51,25,15,94720,4,0.6,3,0,0,0,0,0,1
2494,34,9,49,94025,1,2.5,3,0,0,0,0,0,0
1240,51,26,12,90245,2,0.7,3,109,0,0,0,1,1
491,34,10,90,94303,2,2.7,1,0,0,0,0,1,0
2039,50,24,150,94551,1,7.3,1,0,0,0,0,1,1
2239,48,22,35,92709,1,1.4,3,0,0,0,0,1,0
1006,38,12,138,95112,2,0,1,0,0,1,0,1,0
2125,35,9,44,92054,3,0.9,1,89,0,0,0,0,0
2384,63,39,52,90033,2,1.1,1,0,0,0,0,1,1
1408,63,39,101,94306,2,3.9,3,294,1,0,0,1,0
1155,59,35,42,93555,1,1.8,3,0,0,0,0,1,0
373,56,30,44,93105,4,0.7,2,174,0,0,0,1,0
442,52,27,43,93555,1,1.3,2,0,0,1,0,1,0
872,54,28,48,96091,4,2.8,2,0,0,0,0,1,0
2138,65,40,83,92354,4,0.1,2,247,0,0,0,1,0
1627,31,6,180,93108,2,6.7,1,0,0,0,0,0,0
1917,57,32,64,95138,3,1.6,3,0,0,0,0,1,0
1861,30,6,179,91103,3,4.9,1,142,1,0,0,1,0
694,40,15,40,92096,2,2.2,3,107,0,0,0,1,0
2430,33,7,58,95616,4,2.2,2,0,0,0,0,1,1
278,29,2,30,92126,4,1,3,0,0,0,0,0,0
150,48,22,42,93955,3,2.2,2,0,0,0,0,0,0
1997,49,24,38,94305,1,1.4,3,0,0,0,0,0,0
86,27,2,109,94005,4,1.8,3,0,0,0,0,0,0
237,43,18,89,93407,3,0.5,3,0,0,0,0,1,1
