id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"5452302195","20141230T000000",685000,3,2.5,1460,8800,"1",0,0,4,7,1460,0,1956,0,"98040",47.5895,-122.232,2200,8800
"1771110720","20140521T000000",330000,3,1,1250,9126,"1",0,0,3,7,1250,0,1969,0,"98077",47.7554,-122.076,1440,10620
"5458300580","20141001T000000",478000,2,2,1200,1867,"1",0,0,3,7,600,600,1924,1998,"98109",47.627,-122.345,1790,2221
"3581000340","20150227T000000",340000,4,1,1230,8316,"1.5",0,0,3,7,1230,0,1963,0,"98034",47.7269,-122.24,1490,8316
"6448000020","20150129T000000",1.49e+006,4,2.5,2420,18480,"1",0,0,4,9,2420,0,1967,0,"98004",47.6214,-122.227,3330,19910
"5125400305","20140821T000000",367500,4,2,1960,16015,"1",0,0,3,7,1960,0,1980,0,"98002",47.33,-122.22,1960,16015
"4123400340","20141203T000000",525000,4,2.25,1580,7307,"1",0,0,3,8,1160,420,1973,0,"98027",47.569,-122.086,2020,7458
"7853321090","20141001T000000",450000,3,2.5,2410,4293,"2",0,0,3,7,2410,0,2007,0,"98065",47.5196,-121.869,2190,5900
"1120069059","20140918T000000",475000,3,1.5,1790,229125,"2",0,3,3,7,1790,0,1987,0,"98022",47.2309,-122.009,1970,216928
"1796370590","20150305T000000",255000,3,2,1490,7599,"1",0,0,3,7,1490,0,1990,0,"98042",47.3687,-122.088,1560,7710
"4123840470","20150224T000000",408000,3,2.5,2620,8403,"2",0,0,3,8,2620,0,1991,0,"98038",47.3675,-122.042,2190,7842
"1525069021","20141201T000000",400000,3,2.5,2580,214315,"1.5",0,0,3,8,2580,0,1946,1986,"98053",47.6465,-122.024,2580,70131
"3342700465","20150123T000000",250000,3,1.5,2840,10182,"1",0,0,3,8,1510,1330,1951,0,"98056",47.524,-122.2,2210,9669
"1604590190","20150513T000000",775000,5,3.5,3730,16679,"1",0,0,3,10,2760,970,1990,0,"98075",47.5987,-122.029,3280,16679
"2826049117","20140528T000000",438750,3,1.75,1610,6480,"1",0,0,4,7,1610,0,1947,0,"98125",47.7137,-122.307,1230,8040
"3295610350","20150323T000000",850000,5,2.75,3430,15119,"2",0,0,3,10,3430,0,1998,0,"98075",47.5678,-122.032,3430,12045
"2887701970","20140808T000000",425000,2,1,970,2700,"1",0,0,4,7,770,200,1926,0,"98115",47.6852,-122.312,1570,3348
"1330290160","20150413T000000",339950,4,2.5,2260,6086,"2",0,0,3,8,2260,0,1999,0,"98030",47.3642,-122.174,2260,6218
"2141300080","20150424T000000",707000,5,2.5,3050,13212,"1",0,0,4,8,1590,1460,1975,0,"98006",47.5596,-122.142,2550,10826
"1923039022","20141120T000000",700000,2,1.75,1679,577605,"2",0,0,3,9,1679,0,2001,0,"98070",47.463,-122.475,1850,358934
"0123039333","20140609T000000",240000,4,1,1910,16320,"1.5",0,0,3,6,1910,0,1934,0,"98106",47.5151,-122.366,1380,9000
"9268850180","20140718T000000",288790,3,1.75,1290,1237,"2",0,0,3,7,1060,230,2008,0,"98027",47.54,-122.026,1370,942
"8965400010","20140606T000000",715000,3,2.5,2550,13458,"2",0,0,3,9,2550,0,1990,0,"98006",47.5586,-122.121,3180,13458
"8682281200","20150309T000000",479950,2,2,1510,6516,"1",0,0,3,8,1510,0,2005,0,"98053",47.7076,-122.013,1640,6009
"6072800170","20150428T000000",2.5e+006,4,4,3330,24354,"1",0,0,4,10,3330,0,1961,0,"98006",47.5708,-122.192,3880,25493
"1931300425","20140908T000000",539000,3,2.5,2170,3200,"1.5",0,0,5,7,1280,890,1923,0,"98103",47.6543,-122.347,1180,1224
"8151600900","20141112T000000",445000,5,3,2420,11250,"2",0,0,3,8,2420,0,2013,0,"98146",47.5082,-122.362,1510,9950
"2322029048","20141119T000000",999000,3,2.75,2830,505166,"1",1,3,4,8,1830,1000,1962,0,"98070",47.3782,-122.514,2120,21988
"8142000080","20150212T000000",420000,4,1.5,1690,9391,"1",0,0,3,7,1290,400,1960,0,"98155",47.7438,-122.329,1780,9390
"4215250030","20140819T000000",475000,4,2.5,2120,57050,"2",0,0,3,9,2120,0,1989,0,"98072",47.7611,-122.128,3320,39082
"6909200575","20150314T000000",685000,3,2,2060,2900,"1.5",0,0,5,8,1330,730,1931,0,"98144",47.5897,-122.292,1910,3900
"3575302575","20140811T000000",532500,3,2.5,2160,7500,"1",0,1,3,7,1430,730,1979,0,"98074",47.6188,-122.064,1560,7500
"2224700045","20140804T000000",375000,6,2,1900,8057,"1",0,0,4,7,1170,730,1959,0,"98133",47.762,-122.335,2090,8626
"2877103726","20140722T000000",791500,4,2,1510,3500,"1.5",0,0,5,7,1510,0,1911,0,"98103",47.6794,-122.357,1820,3750
"1972202005","20140521T000000",475000,4,2,1790,2250,"1",0,2,4,7,840,950,1909,0,"98103",47.6526,-122.345,1440,1545
"5135000160","20140612T000000",670000,3,2.5,2050,6420,"1",0,3,3,8,1730,320,1956,0,"98116",47.5708,-122.405,2370,7620
"3395800155","20140805T000000",250000,3,1,990,8100,"1",0,0,3,6,990,0,1949,0,"98146",47.4839,-122.341,1210,8100
"2922701420","20141118T000000",490000,4,2.25,2020,4960,"2",0,0,3,7,1710,310,1938,0,"98117",47.6867,-122.369,1590,4550
"4047200655","20140509T000000",336900,3,1.75,1780,120661,"1",0,0,4,6,1780,0,1979,0,"98019",47.7731,-121.897,1440,25000
"4310701421","20140617T000000",350000,2,2.5,1260,1347,"3",0,0,3,8,1260,0,2005,0,"98103",47.6994,-122.341,1260,1356
"1982200015","20140919T000000",555000,4,2,1680,2600,"1",0,0,5,7,840,840,1915,0,"98107",47.6648,-122.363,1680,3340
"1189000030","20140603T000000",650000,5,2.75,2550,5040,"1.5",0,0,5,8,2550,0,1902,0,"98122",47.6136,-122.299,1590,3840
"6669250100","20140729T000000",512000,4,2.5,2600,4506,"2",0,0,3,9,2600,0,2005,0,"98056",47.5146,-122.188,2470,6041
"1250200285","20150317T000000",261500,3,1,1130,3600,"1",0,0,3,6,1130,0,1908,0,"98144",47.5978,-122.299,1710,2231
"0726049190","20141002T000000",287500,3,1,1810,7200,"1",0,0,4,7,1130,680,1954,0,"98133",47.7493,-122.351,1810,8100
"9359300250","20140604T000000",685000,4,2.5,2770,45514,"2",0,0,4,9,2770,0,1989,0,"98077",47.7751,-122.088,2940,49495
"1250202145","20140828T000000",1.072e+006,2,2.25,3900,14864,"1",0,3,3,8,1950,1950,1947,0,"98144",47.5884,-122.291,2580,5184
"1311200120","20140513T000000",225000,3,1,1660,7210,"1",0,0,3,7,1100,560,1963,0,"98001",47.3394,-122.281,1660,7245
"4038800580","20140604T000000",565000,5,2.5,2650,11455,"1",0,0,3,7,1400,1250,1961,0,"98008",47.6141,-122.116,1960,9880
"8077210350","20140722T000000",639000,4,2.5,2210,9875,"2",0,0,3,9,2210,0,1990,0,"98074",47.6285,-122.025,2440,8799
"3630220140","20140613T000000",795000,4,3.5,3200,3250,"2",0,0,3,9,2670,530,2007,0,"98029",47.5515,-122,3400,3663
"5469502660","20140929T000000",439950,4,2.25,2460,14600,"1",0,0,4,8,1720,740,1977,0,"98042",47.3762,-122.16,2460,14600
"3630130130","20141112T000000",663000,3,2.5,1910,5125,"2",0,0,3,9,1910,0,2006,0,"98029",47.5481,-121.995,1910,3215
"9293000170","20150408T000000",800000,5,2.5,3410,4726,"2",0,0,3,9,3410,0,2007,0,"98006",47.5459,-122.184,2810,5129
"4047200135","20140811T000000",289275,3,2,2860,24046,"1",0,0,3,9,1700,1160,1985,0,"98019",47.7718,-121.904,1460,13648
"0844000375","20150303T000000",335000,4,1.5,3160,19745,"1.5",0,0,4,6,1840,1320,1968,0,"98010",47.3103,-122.006,1540,8611
"6817801030","20150422T000000",280000,3,1,1160,10881,"1",0,0,2,7,920,240,1983,0,"98074",47.6339,-122.033,1280,10843
"3905081070","20140521T000000",535800,4,2.5,1900,5790,"2",0,0,3,8,1900,0,1994,0,"98029",47.5691,-121.996,2030,5790
"8732020720","20140521T000000",318989,4,2.25,2000,9000,"1",0,0,4,8,2000,0,1978,0,"98023",47.3125,-122.387,2190,8374
"1890000275","20150429T000000",815000,3,1.5,1940,3570,"2",0,0,4,8,1740,200,1916,0,"98105",47.6618,-122.325,1580,3570
"4021100045","20140715T000000",550000,3,2,2380,17950,"2",0,0,4,8,2110,270,1934,0,"98155",47.7591,-122.28,2030,23900
"2525059127","20141118T000000",445000,4,2,1700,21780,"1",0,0,4,6,1080,620,1940,0,"98052",47.6289,-122.108,2070,12054
"1310980110","20140717T000000",299000,3,2.25,1920,7840,"2",0,0,4,8,1920,0,1982,0,"98032",47.3631,-122.276,2170,7210
"8901001290","20140903T000000",477000,4,1.5,1380,7800,"1",0,0,3,7,1080,300,1928,0,"98125",47.7093,-122.306,1770,7503
"1982201465","20141121T000000",475999,4,1.75,1880,4175,"1.5",0,0,3,7,1090,790,1944,0,"98107",47.6646,-122.364,1700,3758
"7202260300","20140709T000000",610000,3,2.5,2630,5827,"2",0,0,3,8,2630,0,2001,0,"98053",47.688,-122.038,2330,4715
"2473372170","20140806T000000",432000,4,3.25,2820,13059,"2",0,0,4,8,2820,0,1976,0,"98058",47.4508,-122.132,2360,8600
"1596600060","20150501T000000",250000,1,1,660,2600,"1",0,0,3,6,660,0,1919,0,"98144",47.5723,-122.304,1560,5445
"7461400360","20150421T000000",299000,1,2.5,1980,7521,"1",0,0,4,7,1180,800,1979,0,"98055",47.4343,-122.192,1980,8000
"1326049130","20140702T000000",605000,4,2.25,2940,48788,"1",0,0,5,7,1520,1420,1961,0,"98028",47.7422,-122.245,2470,14900
"7504001080","20150304T000000",590000,4,2.5,2940,12600,"1",0,0,4,8,1850,1090,1974,0,"98074",47.6294,-122.062,2030,11770
"0984220370","20150326T000000",279000,4,2.25,2090,8941,"2",0,0,3,7,2090,0,1975,0,"98058",47.4332,-122.167,1890,7946
"0263000018","20140521T000000",360000,3,2.5,1530,1131,"3",0,0,3,8,1530,0,2009,0,"98103",47.6993,-122.346,1530,1509
"6600490220","20141014T000000",278000,4,2.5,2290,3777,"2",0,0,3,7,2290,0,2004,0,"98198",47.3617,-122.308,1480,3608
"3073500111","20150318T000000",415250,3,1.5,1400,7550,"1",0,0,4,7,1400,0,1953,0,"98133",47.7566,-122.337,1730,7562
"4141800285","20140714T000000",1.727e+006,4,2.25,3470,8000,"1.5",0,1,3,9,2360,1110,1906,2002,"98122",47.6149,-122.287,3010,8000
"5652601035","20150115T000000",285000,3,1.75,1150,6423,"1",0,0,3,5,590,560,1927,0,"98115",47.6973,-122.297,1150,8367
"6189600040","20141117T000000",443000,3,1.75,1810,7950,"1",0,0,4,7,1810,0,1968,0,"98008",47.6236,-122.117,1680,7725
"4331000130","20141017T000000",315000,3,2,1770,9685,"1",0,0,3,5,1770,0,1948,0,"98166",47.4753,-122.342,1520,11122
"0301400850","20150220T000000",260000,3,2.25,1489,2800,"2",0,0,3,7,1489,0,2011,0,"98002",47.3452,-122.215,1584,3200
"2526069095","20140605T000000",955000,4,4.25,5660,193593,"2",0,0,3,10,4100,1560,2001,0,"98019",47.7064,-121.981,3620,207141
"8691300500","20141028T000000",710000,4,2.5,2880,12349,"2",0,0,3,10,2880,0,1996,0,"98075",47.5879,-121.973,3490,11539
"1824079107","20140528T000000",740000,4,2.25,2920,46355,"2",0,0,4,9,2920,0,1998,0,"98024",47.569,-121.962,2310,184694
"6137610190","20150317T000000",632000,3,2.25,2730,7521,"2",0,2,3,9,2730,0,1992,0,"98011",47.7704,-122.196,2700,8204
"2413910120","20140702T000000",915000,3,4.5,3850,62726,"2",0,0,3,10,3120,730,2013,0,"98053",47.6735,-122.058,2630,46609
"8663200450","20140715T000000",490000,4,2.25,2800,10800,"1",0,0,3,8,1680,1120,1977,0,"98011",47.7448,-122.177,2260,9800
"5101407305","20141218T000000",319000,2,1,750,6380,"1",0,0,3,7,750,0,1949,0,"98125",47.7033,-122.308,1690,6495
"4109600306","20150218T000000",475000,2,1,920,5157,"1",0,0,3,6,920,0,1909,0,"98118",47.5499,-122.269,1700,5150
"6149700191","20140819T000000",307300,2,2,1520,1020,"3",0,0,3,7,1520,0,1999,0,"98133",47.7292,-122.343,1500,1245
"9828700685","20150513T000000",900000,3,1.75,1540,8400,"1.5",0,0,3,7,1540,0,1902,0,"98122",47.6187,-122.295,1330,4800
"2325039084","20141217T000000",550000,2,1.75,1740,7290,"1",0,0,3,8,1280,460,1950,0,"98199",47.6461,-122.397,1820,6174
"4077800017","20140813T000000",775000,4,2.75,2740,6200,"1.5",0,3,4,8,1820,920,1947,0,"98125",47.7084,-122.277,2430,6000
"1245003160","20140502T000000",698000,4,2.25,2200,11250,"1.5",0,0,5,7,1300,900,1920,0,"98033",47.6845,-122.201,2320,10814
"4396000530","20140611T000000",290000,3,1.75,1520,15090,"1",0,0,4,7,1520,0,1968,0,"98038",47.398,-121.964,1580,18618
"5379800446","20150226T000000",284000,3,2.5,2150,9375,"1",0,0,3,8,1550,600,1968,0,"98188",47.4578,-122.274,1950,9100
"1825079018","20141120T000000",340000,3,1.75,3400,46382,"1",0,0,3,7,2050,1350,1979,0,"98053",47.6458,-121.955,2320,20624
"1840300100","20140918T000000",309950,2,1.5,1510,9843,"1",0,0,4,7,1510,0,1961,0,"98188",47.4419,-122.27,1590,9368
"7697870350","20140617T000000",259000,3,2,1870,5909,"1",0,0,3,7,1270,600,1986,0,"98030",47.3665,-122.183,1870,7887
"2023039160","20150423T000000",525000,4,2.25,2620,98881,"1",0,0,3,7,1820,800,1952,0,"98070",47.4662,-122.453,1728,95832
"1137300340","20141121T000000",674250,4,2.5,2780,35000,"1",0,0,4,9,2780,0,1985,0,"98072",47.7386,-122.091,2740,35072
"1682500160","20140619T000000",210000,3,2,1440,7210,"1",0,0,3,8,1440,0,1983,0,"98092",47.3128,-122.184,1700,7245
"3949600090","20141201T000000",335000,3,1,980,9903,"1",0,0,4,7,980,0,1966,0,"98028",47.7746,-122.239,1830,9903
"0098000560","20140816T000000",959900,4,3.75,3550,15151,"2",0,0,3,11,3550,0,2004,0,"98075",47.5888,-121.971,4340,15151
"1150900060","20141030T000000",770000,4,2.5,3560,6187,"2",0,0,3,9,3560,0,2003,0,"98029",47.5593,-122.016,3190,6981
"1922059027","20150123T000000",282510,4,1,1450,32234,"1.5",0,0,4,6,1450,0,1932,0,"98030",47.3818,-122.21,1530,10125
"7645900235","20140710T000000",880000,6,2.5,2640,3680,"2",0,0,5,8,1760,880,1922,0,"98126",47.5771,-122.38,1960,3680
"5028600360","20140725T000000",213675,3,2.25,1560,6013,"2",0,0,3,7,1560,0,1990,0,"98023",47.2862,-122.352,1640,6290
"1036100130","20140808T000000",442000,3,2.5,1980,39932,"2",0,0,3,8,1980,0,1994,0,"98011",47.7433,-122.196,2610,12769
"6119700030","20150508T000000",699950,4,3.25,3674,12793,"2",0,1,3,9,3674,0,1987,0,"98166",47.4357,-122.343,3220,13100
"0203101370","20140630T000000",170000,2,1,1200,24792,"2",0,0,2,7,1200,0,1976,0,"98053",47.6337,-121.961,2150,24792
"4388000070","20150127T000000",186000,3,1.75,1460,7967,"1",0,0,3,7,1040,420,1977,0,"98023",47.3199,-122.374,1460,6835
"4348800080","20140711T000000",641200,3,1,1060,9123,"1",0,0,3,7,1060,0,1952,0,"98004",47.6218,-122.193,1620,9121
"8568000070","20140905T000000",500000,4,2.5,2840,18001,"2",0,0,3,9,2840,0,1994,0,"98019",47.7359,-121.962,2500,18001
"3330500925","20150224T000000",258305,2,1.5,750,2964,"1",0,0,5,5,750,0,1919,0,"98118",47.5518,-122.277,1350,3090
"2011400791","20141007T000000",425000,4,2,1330,9188,"1.5",0,0,3,7,1330,0,1928,2004,"98198",47.401,-122.319,1770,10419
"8091411100","20150204T000000",334000,3,2.25,2000,7225,"2",0,0,4,7,2000,0,1985,0,"98030",47.349,-122.167,1950,7464
"2916620240","20140618T000000",264950,4,1.75,1770,9011,"1",0,0,5,7,1050,720,1983,0,"98042",47.3646,-122.076,1410,8530
"1604600227","20150328T000000",441000,2,1,1150,3000,"1",0,0,3,6,780,370,1915,0,"98118",47.5624,-122.291,1150,5000
"3756900027","20141125T000000",575000,8,3,3840,15990,"1",0,0,3,7,2530,1310,1961,0,"98034",47.7111,-122.211,1380,8172
"2473000410","20150408T000000",479950,4,2.25,2570,11070,"2",0,0,4,8,2570,0,1966,0,"98058",47.4507,-122.152,2210,9600
"0943100260","20141120T000000",213000,2,1,1000,10200,"1",0,0,3,6,1000,0,1961,0,"98024",47.5687,-121.899,1150,13702
"8815400735","20140529T000000",680000,3,2.25,2330,4000,"1.5",0,2,5,7,1520,810,1927,0,"98115",47.6732,-122.29,1870,4000
"8700110020","20140917T000000",273000,3,2.5,1650,5994,"2",0,0,4,7,1650,0,1989,0,"98030",47.3603,-122.19,1930,6666
"1789800020","20140603T000000",375900,6,1.5,2550,33740,"1",0,0,4,8,1750,800,1958,0,"98023",47.3222,-122.362,2010,28200
"2126049083","20150508T000000",324500,2,1,1300,6617,"1",0,0,3,7,1300,0,1986,0,"98125",47.7238,-122.302,1820,7800
"2787720300","20150319T000000",410000,3,1.75,1880,8424,"1",0,0,4,7,1380,500,1977,0,"98059",47.5116,-122.161,1970,8523
"0441000115","20141209T000000",470000,2,1,900,5512,"1",0,0,3,7,900,0,1947,0,"98115",47.6877,-122.289,1270,5512
"9178600135","20140826T000000",800000,4,2,2130,2800,"1",0,0,5,7,1070,1060,1922,0,"98103",47.6545,-122.333,1990,3990
"1105000296","20141229T000000",230000,2,1,720,5913,"1",0,0,3,6,720,0,1920,0,"98118",47.5447,-122.27,1560,6600
"7923300310","20140527T000000",495000,4,2.25,1940,9144,"1",0,0,4,7,1430,510,1956,0,"98007",47.5942,-122.135,1460,9437
"4330600301","20140718T000000",218450,2,1,840,7425,"1",0,0,4,6,840,0,1952,0,"98166",47.4749,-122.339,1300,11674
"3320000212","20141006T000000",397500,3,2.25,1350,980,"2",0,0,3,8,1050,300,2007,0,"98144",47.5998,-122.312,1350,1245
"9544700500","20140508T000000",785000,3,2.75,3010,1842,"2",0,0,3,9,3010,0,2011,0,"98075",47.5836,-121.994,2950,4200
"2771601940","20150504T000000",850000,3,1,2280,4600,"1",0,2,3,8,1250,1030,1936,0,"98119",47.6378,-122.372,1910,4000
"1853500290","20140811T000000",314000,4,2.5,1870,8449,"2",0,0,3,8,1870,0,1992,0,"98188",47.4435,-122.274,2160,8113
"6858700225","20141004T000000",199950,3,1.75,1550,6225,"1",0,0,4,7,1550,0,1949,0,"98002",47.3098,-122.218,1760,9496
"1024069027","20140723T000000",1.13999e+006,4,3.25,3740,11467,"2",0,0,3,10,3740,0,2014,0,"98029",47.581,-122.022,2510,27520
"7857003318","20140816T000000",320000,3,1,1330,5850,"1",0,0,3,7,930,400,1954,0,"98108",47.5498,-122.298,1440,5850
"9822700190","20140808T000000",1.28e+006,9,4.5,3650,5000,"2",0,0,3,8,2530,1120,1915,2010,"98105",47.6604,-122.289,2510,5000
"5419800090","20141121T000000",217500,2,2,1070,8400,"1",0,0,4,7,1070,0,1980,0,"98031",47.4014,-122.186,1430,8190
"3992700585","20141120T000000",445500,3,1.75,1880,9360,"1",0,0,4,7,940,940,1941,0,"98125",47.7131,-122.283,1390,7200
"1376800115","20141103T000000",585000,3,1,1450,5378,"1",0,0,3,7,1190,260,1939,0,"98199",47.6436,-122.405,1810,5559
"1072000240","20140624T000000",366000,3,1.75,1840,11440,"1",0,0,4,8,1340,500,1977,0,"98059",47.474,-122.14,1940,11440
"0255550070","20140626T000000",330675,4,3,1930,3031,"1",0,0,3,7,1200,730,2006,0,"98019",47.7457,-121.985,1930,2611
"5515600088","20141121T000000",194820,3,1.5,1100,32700,"1",0,0,3,7,1100,0,1967,0,"98001",47.3186,-122.289,1616,32700
"6403510130","20141114T000000",490000,5,2.75,2990,7200,"2",0,0,3,8,2990,0,1997,0,"98059",47.4955,-122.16,2710,7620
"3298600440","20140810T000000",260000,4,2.25,2320,16800,"2",0,0,4,9,2320,0,1977,0,"98092",47.2959,-122.166,2700,15680
"4221250120","20140827T000000",565000,4,2.5,2280,4602,"2",0,0,3,8,2280,0,2003,0,"98075",47.5895,-122.019,2280,4193
"8820901670","20140811T000000",971000,5,3.5,4390,10140,"2",0,0,3,9,3350,1040,2005,0,"98125",47.7174,-122.282,2010,8400
"2538400040","20140524T000000",820000,4,2.5,3670,7000,"2",0,0,3,10,3670,0,2005,0,"98075",47.5854,-122.08,3680,7437
"7893804340","20140724T000000",470000,4,2.5,2680,8062,"1",0,3,4,7,1530,1150,1967,0,"98198",47.4132,-122.328,1920,8600
"1774220350","20150401T000000",510000,3,2.25,2370,38639,"1",0,0,3,8,1930,440,1978,0,"98077",47.771,-122.099,2900,37452
"8690800130","20141104T000000",390000,3,1.5,1650,8676,"1",0,0,4,8,1130,520,1979,0,"98133",47.7471,-122.352,1400,8499
"9530100225","20150409T000000",805000,4,2,1890,4500,"1.5",0,0,3,7,1490,400,1907,1993,"98103",47.6684,-122.356,1640,4010
"3396830020","20141009T000000",424000,3,2.5,1820,7500,"2",0,0,3,8,1820,0,1985,0,"98052",47.7155,-122.104,2040,8304
"7517500310","20150506T000000",775000,3,1,1460,6198,"1.5",0,0,4,7,1460,0,1916,0,"98107",47.6626,-122.361,2280,5160
"7933510080","20141006T000000",589000,3,2,2360,118483,"1",0,0,3,8,2360,0,1981,0,"98024",47.5595,-121.867,2660,91476
"0098030160","20150212T000000",797000,3,3.5,3500,9473,"2",0,0,3,10,3500,0,2008,0,"98075",47.5807,-121.972,3510,7833
"8567300140","20140723T000000",545000,4,2.75,3410,35040,"2",0,0,3,9,3410,0,1984,0,"98038",47.4054,-122.03,2580,37263
"4358700141","20150427T000000",480000,4,1.75,1840,9250,"1",0,0,4,7,980,860,1956,0,"98133",47.708,-122.337,1520,9250
"9301300270","20150223T000000",1.325e+006,3,3,3180,2758,"2",0,2,3,11,2240,940,2008,0,"98109",47.6377,-122.342,2420,2758
"7697920060","20140630T000000",285000,4,2.25,1830,8734,"2",0,0,4,7,1830,0,1991,0,"98030",47.3679,-122.179,1870,7212
"6412100092","20150105T000000",362500,3,1,1520,9507,"1",0,0,3,7,1520,0,1954,0,"98125",47.7162,-122.324,1360,7219
"3856905010","20140805T000000",565000,3,1.5,1540,3570,"1.5",0,0,5,7,1490,50,1930,0,"98105",47.6692,-122.325,1620,4080
"2228900195","20150311T000000",556000,4,2.5,2240,5402,"2",0,0,3,8,2240,0,2005,0,"98133",47.772,-122.35,2240,7560
"7852130720","20141009T000000",452500,3,2.5,2240,7791,"2",0,0,3,7,2240,0,2002,0,"98065",47.5361,-121.88,2480,5018
"8562770350","20141206T000000",615000,3,3.5,2710,3326,"2",0,0,3,8,1650,1060,2005,0,"98027",47.5371,-122.073,2280,2738
"0943100262","20141030T000000",260000,3,1,1190,11120,"1",0,0,3,6,1190,0,1947,0,"98024",47.5687,-121.898,1230,12720
"7338402850","20141126T000000",250000,4,3,1800,2500,"2",0,0,3,7,1800,0,2000,0,"98108",47.5333,-122.294,1830,6900
"2968800010","20140904T000000",275000,3,1.5,1950,7620,"1",0,0,4,7,1010,940,1956,0,"98166",47.4594,-122.346,1850,7620
"0269000070","20150106T000000",608000,4,3,2400,7680,"1",0,0,3,7,1200,1200,1956,0,"98199",47.6466,-122.389,2670,6342
"4310701565","20140916T000000",425000,3,3.25,1410,1350,"3",0,0,3,8,1410,0,2005,0,"98103",47.698,-122.34,1410,1253
"2475200330","20150403T000000",350000,3,2.25,2010,4400,"1.5",0,0,3,7,2010,0,1986,0,"98055",47.4735,-122.189,1720,4187
"5104510490","20140527T000000",312900,4,2.5,1630,4473,"2",0,0,3,7,1630,0,2003,0,"98038",47.3546,-122.015,1830,5082
"2769600560","20140527T000000",529000,3,1,1210,3328,"1.5",0,0,4,7,1210,0,1924,0,"98107",47.6729,-122.363,1640,3333
"6021501685","20150422T000000",352000,2,1,940,5000,"1",0,0,4,7,940,0,1937,0,"98117",47.6879,-122.385,1560,4500
"4045800040","20140725T000000",715000,4,2.5,2370,10000,"1",0,0,5,8,1660,710,1974,0,"98052",47.6383,-122.099,2480,9875
"4197400005","20140620T000000",455000,4,2.25,2450,21000,"1",0,2,4,8,1650,800,1954,0,"98166",47.4559,-122.344,1820,12480
"5072300100","20140718T000000",470000,4,2.25,3380,9900,"1",0,2,4,8,1690,1690,1969,0,"98166",47.4438,-122.34,2390,9900
"9558020460","20140604T000000",427500,4,2.5,2460,5091,"2",0,0,3,9,2460,0,2003,0,"98058",47.45,-122.121,2490,4750
"7334501250","20140909T000000",325000,3,2.5,1870,9825,"1",0,0,4,7,1250,620,1994,0,"98045",47.4639,-121.744,1380,11475
"3142600120","20140826T000000",627000,3,2,1940,3800,"1",0,0,4,7,1050,890,1927,0,"98115",47.6842,-122.309,1700,3800
"2473480350","20140519T000000",305000,3,1.75,1610,12247,"1",0,0,3,8,1610,0,1981,0,"98058",47.4476,-122.124,2010,9271
"3330501120","20150325T000000",320000,3,1,960,6180,"1",0,0,4,6,960,0,1910,0,"98118",47.5518,-122.279,1250,4120
"6817750440","20141014T000000",300000,4,2.5,1914,3272,"2",0,0,3,8,1914,0,2009,0,"98055",47.4297,-122.189,1714,3250
"9578500180","20150121T000000",427000,3,2.5,3192,5653,"2",0,0,3,8,3192,0,2014,0,"98023",47.2956,-122.35,3000,5134
"4037200665","20140813T000000",415950,3,1.75,1150,7700,"1",0,0,3,7,1150,0,1957,0,"98008",47.6048,-122.121,1650,8000
"6205500280","20150421T000000",576000,3,1.75,1500,13891,"1",0,0,4,7,1500,0,1951,0,"98005",47.5866,-122.175,2020,13891
"3699100130","20141002T000000",495000,2,1,1670,14695,"1.5",0,0,5,7,1670,0,1930,0,"98033",47.7001,-122.2,1800,11355
"9165100260","20140513T000000",717000,3,1.5,1310,3880,"1",0,0,3,7,1090,220,1956,0,"98117",47.6821,-122.392,1570,3880
"2891000750","20140821T000000",222000,3,2,1200,6074,"1",0,0,3,7,1200,0,1968,0,"98002",47.325,-122.205,1430,6338
"2301400640","20140717T000000",891000,4,2,2330,5000,"1.5",0,0,5,7,1720,610,1925,0,"98117",47.6804,-122.358,2090,5000
"1775801340","20140606T000000",415000,3,1.75,1910,12596,"1",0,0,3,7,1340,570,1977,0,"98072",47.7399,-122.099,1550,13310
"3832050570","20150501T000000",333700,3,2.5,2230,5050,"2",0,0,3,7,2230,0,2006,0,"98042",47.3359,-122.055,2260,5050
"6306400140","20140612T000000",1.095e+006,0,0,3064,4764,"3.5",0,2,3,7,3064,0,1990,0,"98102",47.6362,-122.322,2360,4000
"3630180400","20140626T000000",826000,4,2.5,3060,7140,"2",0,0,3,9,3060,0,2006,0,"98027",47.5393,-121.998,3240,6218
"6163900628","20140516T000000",379950,3,3.25,1860,1787,"3",0,0,3,8,1860,0,2007,0,"98155",47.7563,-122.316,1830,1787
"2413301070","20150324T000000",280000,4,2.25,2100,8075,"2",0,0,3,8,2100,0,1978,0,"98003",47.3251,-122.329,2100,7464
"4104900340","20150204T000000",710000,4,2.5,3220,18618,"2",0,1,3,10,3220,0,1991,0,"98056",47.5326,-122.181,2650,11896
"1608000120","20150202T000000",255000,3,2.5,2555,5720,"2",0,0,3,8,2555,0,2006,0,"98031",47.386,-122.184,2844,5769
"2570300130","20150317T000000",414999,4,2.5,2150,10098,"1",0,0,3,7,1090,1060,1963,0,"98034",47.7166,-122.201,1880,10000
"3260800030","20140811T000000",335000,3,2.5,2440,7632,"2",0,0,3,8,2440,0,1998,0,"98003",47.3494,-122.301,2510,7903
